

MasterScan: ,
data folder: , C:\Users\Admin\Desktop\180614_ImportTest_small_1
import configuration file: , C:\Users\Admin\Desktop\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 180611_Import_Test_Pos

time range: , (30.0, 300.0)
MS mass range: , (380.0, 420.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 398.9747,  ,       480.1,  0.0000, 398.97, 398.97, 0.00, 0.00,
 , >, 398.9870,  ,      1598.6,  0.0000, 398.99, 398.99, 0.00, 0.00,
 , >, 399.0056,  ,       988.6,  0.0000, 399.01, 399.01, 0.00, 0.00,
 , >, 399.0268,  ,      1888.0,  0.0000, 399.03, 399.03, 0.00, 0.00,
 , >, 399.1115,  ,       422.0,  0.0000, 399.11, 399.11, 0.00, 0.00,
 , >, 399.1419,  ,       489.6,  0.0000, 399.14, 399.14, 0.00, 0.00,
 , >, 399.1588,  ,      1090.2,  0.0000, 399.16, 399.16, 0.00, 0.00,
 , >, 399.1781,  ,     27445.8,  0.0000, 399.18, 399.18, 0.00, 0.00,
 , >, 399.1995,  ,       956.3,  0.0000, 399.20, 399.20, 0.00, 0.00,
 , >, 399.2720,  ,       880.1,  0.0000, 399.27, 399.27, 0.00, 0.00,
 , >, 399.3085,  ,      5100.5,  0.0000, 399.31, 399.31, 0.00, 0.00,
 , >, 399.3285,  ,      2075.7,  0.0000, 399.33, 399.33, 0.00, 0.00,
 , >, 399.3561,  ,     12942.9,  0.0000, 399.36, 399.36, 0.00, 0.00,
 , >, 399.3658,  ,     37697.7,  0.0000, 399.37, 399.37, 0.00, 0.00,
 , >, 399.7690,  ,       700.0,  0.0000, 399.77, 399.77, 0.00, 0.00,
 , >, 406.8217,  ,       428.1,  0.0000, 406.82, 406.82, 0.00, 0.00,
 , >, 409.1526,  ,       516.0,  0.0000, 409.15, 409.15, 0.00, 0.00,

1, ,400.3420,%,   188657.7,  0.0000, 400.3420, 400.3420, 0.0000, 0.0000,
 , >, 206.4373,  ,      3583.7,  0.0000, 206.44, 206.44, 0.00, 0.00,
 , >, 242.7460,  ,      3513.9,  0.0000, 242.75, 242.75, 0.00, 0.00,
 , >, 288.4028,  ,      3478.6,  0.0000, 288.40, 288.40, 0.00, 0.00,
 , >, 297.2979,  ,     34378.3,  0.0000, 297.30, 297.30, 0.00, 0.00,
 , >, 303.2886,  ,      4672.9,  0.0000, 303.29, 303.29, 0.00, 0.00,
 , >, 311.2943,  ,   1330746.0,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 360.7186,  ,      3208.4,  0.0000, 360.72, 360.72, 0.00, 0.00,
 , >, 367.8993,  ,      3994.5,  0.0000, 367.90, 367.90, 0.00, 0.00,
 , >, 395.5420,  ,      3406.8,  0.0000, 395.54, 395.54, 0.00, 0.00,
 , >, 400.1816,  ,      5742.3,  0.0000, 400.18, 400.18, 0.00, 0.00,
 , >, 400.2553,  ,      4272.1,  0.0000, 400.26, 400.26, 0.00, 0.00,
 , >, 400.3434,  ,     25781.6,  0.0000, 400.34, 400.34, 0.00, 0.00,
 , >, 400.3782,  ,   1484432.4,  0.0000, 400.38, 400.38, 0.00, 0.00,
 , >, 413.1308,  ,      3471.6,  0.0000, 413.13, 413.13, 0.00, 0.00,
 , >, 413.4842,  ,      3841.7,  0.0000, 413.48, 413.48, 0.00, 0.00,

1, ,400.3614,%,   141781.4,  0.0000, 400.3614, 400.3614, 0.0000, 0.0000,
 , >, 206.4373,  ,      3583.7,  0.0000, 206.44, 206.44, 0.00, 0.00,
 , >, 242.7460,  ,      3513.9,  0.0000, 242.75, 242.75, 0.00, 0.00,
 , >, 288.4028,  ,      3478.6,  0.0000, 288.40, 288.40, 0.00, 0.00,
 , >, 297.2979,  ,     34378.3,  0.0000, 297.30, 297.30, 0.00, 0.00,
 , >, 303.2886,  ,      4672.9,  0.0000, 303.29, 303.29, 0.00, 0.00,
 , >, 311.2943,  ,   1330746.0,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 360.7186,  ,      3208.4,  0.0000, 360.72, 360.72, 0.00, 0.00,
 , >, 367.8993,  ,      3994.5,  0.0000, 367.90, 367.90, 0.00, 0.00,
 , >, 395.5420,  ,      3406.8,  0.0000, 395.54, 395.54, 0.00, 0.00,
 , >, 400.1816,  ,      5742.3,  0.0000, 400.18, 400.18, 0.00, 0.00,
 , >, 400.2553,  ,      4272.1,  0.0000, 400.26, 400.26, 0.00, 0.00,
 , >, 400.3434,  ,     25781.6,  0.0000, 400.34, 400.34, 0.00, 0.00,
 , >, 400.3782,  ,   1484432.4,  0.0000, 400.38, 400.38, 0.00, 0.00,
 , >, 413.1308,  ,      3471.6,  0.0000, 413.13, 413.13, 0.00, 0.00,
 , >, 413.4842,  ,      3841.7,  0.0000, 413.48, 413.48, 0.00, 0.00,

1, ,400.3784,%,  13598279.7,  0.0000, 400.3784, 400.3784, 0.0000, 0.0000,
 , >, 206.4373,  ,      3583.7,  0.0000, 206.44, 206.44, 0.00, 0.00,
 , >, 242.7460,  ,      3513.9,  0.0000, 242.75, 242.75, 0.00, 0.00,
 , >, 288.4028,  ,      3478.6,  0.0000, 288.40, 288.40, 0.00, 0.00,
 , >, 297.2979,  ,     34378.3,  0.0000, 297.30, 297.30, 0.00, 0.00,
 , >, 303.2886,  ,      4672.9,  0.0000, 303.29, 303.29, 0.00, 0.00,
 , >, 311.2943,  ,   1330746.0,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 360.7186,  ,      3208.4,  0.0000, 360.72, 360.72, 0.00, 0.00,
 , >, 367.8993,  ,      3994.5,  0.0000, 367.90, 367.90, 0.00, 0.00,
 , >, 395.5420,  ,      3406.8,  0.0000, 395.54, 395.54, 0.00, 0.00,
 , >, 400.1816,  ,      5742.3,  0.0000, 400.18, 400.18, 0.00, 0.00,
 , >, 400.2553,  ,      4272.1,  0.0000, 400.26, 400.26, 0.00, 0.00,
 , >, 400.3434,  ,     25781.6,  0.0000, 400.34, 400.34, 0.00, 0.00,
 , >, 400.3782,  ,   1484432.4,  0.0000, 400.38, 400.38, 0.00, 0.00,
 , >, 413.1308,  ,      3471.6,  0.0000, 413.13, 413.13, 0.00, 0.00,
 , >, 413.4842,  ,      3841.7,  0.0000, 413.48, 413.48, 0.00, 0.00,

1, ,401.3818,%,  3308791.3,  0.0000, 401.3818, 401.3818, 0.0000, 0.0000,
 , >, 184.2903,  ,      1011.6,  0.0000, 184.29, 184.29, 0.00, 0.00,
 , >, 188.9489,  ,       943.6,  0.0000, 188.95, 188.95, 0.00, 0.00,
 , >, 199.8372,  ,       966.4,  0.0000, 199.84, 199.84, 0.00, 0.00,
 , >, 212.2417,  ,      1255.1,  0.0000, 212.24, 212.24, 0.00, 0.00,
 , >, 240.3839,  ,      1133.1,  0.0000, 240.38, 240.38, 0.00, 0.00,
 , >, 242.1684,  ,      1054.1,  0.0000, 242.17, 242.17, 0.00, 0.00,
 , >, 242.1864,  ,      1276.1,  0.0000, 242.19, 242.19, 0.00, 0.00,
 , >, 283.0697,  ,     15721.7,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 297.2981,  ,      1088.3,  0.0000, 297.30, 297.30, 0.00, 0.00,
 , >, 298.3008,  ,      1796.9,  0.0000, 298.30, 298.30, 0.00, 0.00,
 , >, 311.2943,  ,     59221.9,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 312.2976,  ,    285560.9,  0.0000, 312.30, 312.30, 0.00, 0.00,
 , >, 323.2255,  ,      4778.1,  0.0000, 323.23, 323.23, 0.00, 0.00,
 , >, 341.2361,  ,     12103.4,  0.0000, 341.24, 341.24, 0.00, 0.00,
 , >, 361.8177,  ,      1331.7,  0.0000, 361.82, 361.82, 0.00, 0.00,
 , >, 383.2461,  ,      1343.2,  0.0000, 383.25, 383.25, 0.00, 0.00,
 , >, 384.7365,  ,      1778.3,  0.0000, 384.74, 384.74, 0.00, 0.00,
 , >, 401.1536,  ,      2147.8,  0.0000, 401.15, 401.15, 0.00, 0.00,
 , >, 401.1761,  ,      1477.6,  0.0000, 401.18, 401.18, 0.00, 0.00,
 , >, 401.2666,  ,      7627.9,  0.0000, 401.27, 401.27, 0.00, 0.00,
 , >, 401.3432,  ,      5842.1,  0.0000, 401.34, 401.34, 0.00, 0.00,
 , >, 401.3818,  ,    339529.7,  0.0000, 401.38, 401.38, 0.00, 0.00,
 , >, 418.9955,  ,      2388.8,  0.0000, 419.00, 419.00, 0.00, 0.00,
 , >, 423.4843,  ,      1239.0,  0.0000, 423.48, 423.48, 0.00, 0.00,

1, ,402.1797,%,   111135.9,  0.0000, 402.1797, 402.1797, 0.0000, 0.0000,
1, ,402.3577,%,   117122.8,  0.0000, 402.3577, 402.3577, 0.0000, 0.0000,
 , >, 180.1384,  ,       701.6,  0.0000, 180.14, 180.14, 0.00, 0.00,
 , >, 184.1697,  ,      1130.3,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.0293,  ,       272.6,  0.0000, 185.03, 185.03, 0.00, 0.00,
 , >, 185.5425,  ,       263.6,  0.0000, 185.54, 185.54, 0.00, 0.00,
 , >, 185.9597,  ,       410.2,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 197.4247,  ,       289.3,  0.0000, 197.42, 197.42, 0.00, 0.00,
 , >, 203.0524,  ,       419.7,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 209.1905,  ,       326.5,  0.0000, 209.19, 209.19, 0.00, 0.00,
 , >, 212.5475,  ,       295.1,  0.0000, 212.55, 212.55, 0.00, 0.00,
 , >, 221.0842,  ,      3256.2,  0.0000, 221.08, 221.08, 0.00, 0.00,
 , >, 221.9881,  ,       461.1,  0.0000, 221.99, 221.99, 0.00, 0.00,
 , >, 223.0634,  ,       661.1,  0.0000, 223.06, 223.06, 0.00, 0.00,
 , >, 225.0428,  ,     10318.9,  0.0000, 225.04, 225.04, 0.00, 0.00,
 , >, 227.0219,  ,      1237.2,  0.0000, 227.02, 227.02, 0.00, 0.00,
 , >, 239.0947,  ,      8835.0,  0.0000, 239.09, 239.09, 0.00, 0.00,
 , >, 239.1486,  ,       479.7,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 242.2849,  ,       439.4,  0.0000, 242.28, 242.28, 0.00, 0.00,
 , >, 245.9718,  ,       707.8,  0.0000, 245.97, 245.97, 0.00, 0.00,
 , >, 261.0879,  ,      2104.0,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.9814,  ,      1184.4,  0.0000, 262.98, 262.98, 0.00, 0.00,
 , >, 264.2686,  ,      1185.2,  0.0000, 264.27, 264.27, 0.00, 0.00,
 , >, 277.0528,  ,      3168.6,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0617,  ,      5138.3,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 279.1588,  ,      1596.7,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 281.0503,  ,       462.4,  0.0000, 281.05, 281.05, 0.00, 0.00,
 , >, 283.0696,  ,      5129.9,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.2629,  ,      9758.3,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0731,  ,      1360.5,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 295.0630,  ,      3117.9,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 295.1030,  ,     12392.1,  0.0000, 295.10, 295.10, 0.00, 0.00,
 , >, 299.0615,  ,      3413.1,  0.0000, 299.06, 299.06, 0.00, 0.00,
 , >, 301.0401,  ,       329.0,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1411,  ,       573.4,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 304.2610,  ,      2747.0,  0.0000, 304.26, 304.26, 0.00, 0.00,
 , >, 311.2942,  ,     11748.1,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 312.2975,  ,     13352.7,  0.0000, 312.30, 312.30, 0.00, 0.00,
 , >, 313.1134,  ,       685.5,  0.0000, 313.11, 313.11, 0.00, 0.00,
 , >, 313.3007,  ,     34123.4,  0.0000, 313.30, 313.30, 0.00, 0.00,
 , >, 320.1117,  ,       362.9,  0.0000, 320.11, 320.11, 0.00, 0.00,
 , >, 320.1293,  ,       281.9,  0.0000, 320.13, 320.13, 0.00, 0.00,
 , >, 320.9398,  ,      1789.1,  0.0000, 320.94, 320.94, 0.00, 0.00,
 , >, 327.2012,  ,       671.2,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 330.1046,  ,       272.7,  0.0000, 330.10, 330.10, 0.00, 0.00,
 , >, 330.4166,  ,       282.0,  0.0000, 330.42, 330.42, 0.00, 0.00,
 , >, 342.2392,  ,      2091.5,  0.0000, 342.24, 342.24, 0.00, 0.00,
 , >, 344.9846,  ,       553.9,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 358.7768,  ,       295.4,  0.0000, 358.78, 358.78, 0.00, 0.00,
 , >, 360.2500,  ,       366.2,  0.0000, 360.25, 360.25, 0.00, 0.00,
 , >, 361.3262,  ,       364.5,  0.0000, 361.33, 361.33, 0.00, 0.00,
 , >, 366.0799,  ,       349.9,  0.0000, 366.08, 366.08, 0.00, 0.00,
 , >, 367.3364,  ,       354.8,  0.0000, 367.34, 367.34, 0.00, 0.00,
 , >, 367.3570,  ,       632.4,  0.0000, 367.36, 367.36, 0.00, 0.00,
 , >, 369.1219,  ,      4653.5,  0.0000, 369.12, 369.12, 0.00, 0.00,
 , >, 371.2272,  ,       457.4,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 384.2269,  ,       570.5,  0.0000, 384.23, 384.23, 0.00, 0.00,
 , >, 384.2501,  ,       452.1,  0.0000, 384.25, 384.25, 0.00, 0.00,
 , >, 385.1528,  ,      5478.9,  0.0000, 385.15, 385.15, 0.00, 0.00,
 , >, 385.2060,  ,      1269.7,  0.0000, 385.21, 385.21, 0.00, 0.00,
 , >, 385.2424,  ,      2915.0,  0.0000, 385.24, 385.24, 0.00, 0.00,
 , >, 385.2549,  ,       355.5,  0.0000, 385.25, 385.25, 0.00, 0.00,
 , >, 385.3307,  ,       724.7,  0.0000, 385.33, 385.33, 0.00, 0.00,
 , >, 385.3458,  ,       650.3,  0.0000, 385.35, 385.35, 0.00, 0.00,
 , >, 402.0413,  ,       348.7,  0.0000, 402.04, 402.04, 0.00, 0.00,
 , >, 402.0673,  ,      5106.9,  0.0000, 402.07, 402.07, 0.00, 0.00,
 , >, 402.1555,  ,       764.1,  0.0000, 402.16, 402.16, 0.00, 0.00,
 , >, 402.1807,  ,       568.5,  0.0000, 402.18, 402.18, 0.00, 0.00,
 , >, 402.2098,  ,       376.1,  0.0000, 402.21, 402.21, 0.00, 0.00,
 , >, 402.2373,  ,      6021.1,  0.0000, 402.24, 402.24, 0.00, 0.00,
 , >, 402.2698,  ,      4685.5,  0.0000, 402.27, 402.27, 0.00, 0.00,
 , >, 402.3206,  ,       478.5,  0.0000, 402.32, 402.32, 0.00, 0.00,
 , >, 402.3448,  ,      2611.1,  0.0000, 402.34, 402.34, 0.00, 0.00,
 , >, 402.3574,  ,     14230.4,  0.0000, 402.36, 402.36, 0.00, 0.00,
 , >, 402.3846,  ,     54924.1,  0.0000, 402.38, 402.38, 0.00, 0.00,
 , >, 402.9633,  ,      1267.4,  0.0000, 402.96, 402.96, 0.00, 0.00,
 , >, 419.9955,  ,       378.4,  0.0000, 420.00, 420.00, 0.00, 0.00,

1, ,402.3851,%,   372905.9,  0.0000, 402.3851, 402.3851, 0.0000, 0.0000,
 , >, 180.1384,  ,       701.6,  0.0000, 180.14, 180.14, 0.00, 0.00,
 , >, 184.1697,  ,      1130.3,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.0293,  ,       272.6,  0.0000, 185.03, 185.03, 0.00, 0.00,
 , >, 185.5425,  ,       263.6,  0.0000, 185.54, 185.54, 0.00, 0.00,
 , >, 185.9597,  ,       410.2,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 197.4247,  ,       289.3,  0.0000, 197.42, 197.42, 0.00, 0.00,
 , >, 203.0524,  ,       419.7,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 209.1905,  ,       326.5,  0.0000, 209.19, 209.19, 0.00, 0.00,
 , >, 212.5475,  ,       295.1,  0.0000, 212.55, 212.55, 0.00, 0.00,
 , >, 221.0842,  ,      3256.2,  0.0000, 221.08, 221.08, 0.00, 0.00,
 , >, 221.9881,  ,       461.1,  0.0000, 221.99, 221.99, 0.00, 0.00,
 , >, 223.0634,  ,       661.1,  0.0000, 223.06, 223.06, 0.00, 0.00,
 , >, 225.0428,  ,     10318.9,  0.0000, 225.04, 225.04, 0.00, 0.00,
 , >, 227.0219,  ,      1237.2,  0.0000, 227.02, 227.02, 0.00, 0.00,
 , >, 239.0947,  ,      8835.0,  0.0000, 239.09, 239.09, 0.00, 0.00,
 , >, 239.1486,  ,       479.7,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 242.2849,  ,       439.4,  0.0000, 242.28, 242.28, 0.00, 0.00,
 , >, 245.9718,  ,       707.8,  0.0000, 245.97, 245.97, 0.00, 0.00,
 , >, 261.0879,  ,      2104.0,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.9814,  ,      1184.4,  0.0000, 262.98, 262.98, 0.00, 0.00,
 , >, 264.2686,  ,      1185.2,  0.0000, 264.27, 264.27, 0.00, 0.00,
 , >, 277.0528,  ,      3168.6,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0617,  ,      5138.3,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 279.1588,  ,      1596.7,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 281.0503,  ,       462.4,  0.0000, 281.05, 281.05, 0.00, 0.00,
 , >, 283.0696,  ,      5129.9,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.2629,  ,      9758.3,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0731,  ,      1360.5,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 295.0630,  ,      3117.9,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 295.1030,  ,     12392.1,  0.0000, 295.10, 295.10, 0.00, 0.00,
 , >, 299.0615,  ,      3413.1,  0.0000, 299.06, 299.06, 0.00, 0.00,
 , >, 301.0401,  ,       329.0,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1411,  ,       573.4,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 304.2610,  ,      2747.0,  0.0000, 304.26, 304.26, 0.00, 0.00,
 , >, 311.2942,  ,     11748.1,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 312.2975,  ,     13352.7,  0.0000, 312.30, 312.30, 0.00, 0.00,
 , >, 313.1134,  ,       685.5,  0.0000, 313.11, 313.11, 0.00, 0.00,
 , >, 313.3007,  ,     34123.4,  0.0000, 313.30, 313.30, 0.00, 0.00,
 , >, 320.1117,  ,       362.9,  0.0000, 320.11, 320.11, 0.00, 0.00,
 , >, 320.1293,  ,       281.9,  0.0000, 320.13, 320.13, 0.00, 0.00,
 , >, 320.9398,  ,      1789.1,  0.0000, 320.94, 320.94, 0.00, 0.00,
 , >, 327.2012,  ,       671.2,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 330.1046,  ,       272.7,  0.0000, 330.10, 330.10, 0.00, 0.00,
 , >, 330.4166,  ,       282.0,  0.0000, 330.42, 330.42, 0.00, 0.00,
 , >, 342.2392,  ,      2091.5,  0.0000, 342.24, 342.24, 0.00, 0.00,
 , >, 344.9846,  ,       553.9,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 358.7768,  ,       295.4,  0.0000, 358.78, 358.78, 0.00, 0.00,
 , >, 360.2500,  ,       366.2,  0.0000, 360.25, 360.25, 0.00, 0.00,
 , >, 361.3262,  ,       364.5,  0.0000, 361.33, 361.33, 0.00, 0.00,
 , >, 366.0799,  ,       349.9,  0.0000, 366.08, 366.08, 0.00, 0.00,
 , >, 367.3364,  ,       354.8,  0.0000, 367.34, 367.34, 0.00, 0.00,
 , >, 367.3570,  ,       632.4,  0.0000, 367.36, 367.36, 0.00, 0.00,
 , >, 369.1219,  ,      4653.5,  0.0000, 369.12, 369.12, 0.00, 0.00,
 , >, 371.2272,  ,       457.4,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 384.2269,  ,       570.5,  0.0000, 384.23, 384.23, 0.00, 0.00,
 , >, 384.2501,  ,       452.1,  0.0000, 384.25, 384.25, 0.00, 0.00,
 , >, 385.1528,  ,      5478.9,  0.0000, 385.15, 385.15, 0.00, 0.00,
 , >, 385.2060,  ,      1269.7,  0.0000, 385.21, 385.21, 0.00, 0.00,
 , >, 385.2424,  ,      2915.0,  0.0000, 385.24, 385.24, 0.00, 0.00,
 , >, 385.2549,  ,       355.5,  0.0000, 385.25, 385.25, 0.00, 0.00,
 , >, 385.3307,  ,       724.7,  0.0000, 385.33, 385.33, 0.00, 0.00,
 , >, 385.3458,  ,       650.3,  0.0000, 385.35, 385.35, 0.00, 0.00,
 , >, 402.0413,  ,       348.7,  0.0000, 402.04, 402.04, 0.00, 0.00,
 , >, 402.0673,  ,      5106.9,  0.0000, 402.07, 402.07, 0.00, 0.00,
 , >, 402.1555,  ,       764.1,  0.0000, 402.16, 402.16, 0.00, 0.00,
 , >, 402.1807,  ,       568.5,  0.0000, 402.18, 402.18, 0.00, 0.00,
 , >, 402.2098,  ,       376.1,  0.0000, 402.21, 402.21, 0.00, 0.00,
 , >, 402.2373,  ,      6021.1,  0.0000, 402.24, 402.24, 0.00, 0.00,
 , >, 402.2698,  ,      4685.5,  0.0000, 402.27, 402.27, 0.00, 0.00,
 , >, 402.3206,  ,       478.5,  0.0000, 402.32, 402.32, 0.00, 0.00,
 , >, 402.3448,  ,      2611.1,  0.0000, 402.34, 402.34, 0.00, 0.00,
 , >, 402.3574,  ,     14230.4,  0.0000, 402.36, 402.36, 0.00, 0.00,
 , >, 402.3846,  ,     54924.1,  0.0000, 402.38, 402.38, 0.00, 0.00,
 , >, 402.9633,  ,      1267.4,  0.0000, 402.96, 402.96, 0.00, 0.00,
 , >, 419.9955,  ,       378.4,  0.0000, 420.00, 420.00, 0.00, 0.00,

1, ,404.3886,%,   226055.4,  0.0000, 404.3886, 404.3886, 0.0000, 0.0000,
 , >, 184.1697,  ,       480.7,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.0810,  ,      1952.7,  0.0000, 185.08, 185.08, 0.00, 0.00,
 , >, 185.9599,  ,      2066.4,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 186.0843,  ,       916.9,  0.0000, 186.08, 186.08, 0.00, 0.00,
 , >, 188.1045,  ,      1555.2,  0.0000, 188.10, 188.10, 0.00, 0.00,
 , >, 195.1229,  ,      1613.1,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 203.0526,  ,      1116.4,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 210.0503,  ,       817.6,  0.0000, 210.05, 210.05, 0.00, 0.00,
 , >, 213.0757,  ,      2199.0,  0.0000, 213.08, 213.08, 0.00, 0.00,
 , >, 214.0790,  ,      2590.6,  0.0000, 214.08, 214.08, 0.00, 0.00,
 , >, 217.0342,  ,      3553.4,  0.0000, 217.03, 217.03, 0.00, 0.00,
 , >, 218.0378,  ,      2146.4,  0.0000, 218.04, 218.04, 0.00, 0.00,
 , >, 219.0828,  ,       519.6,  0.0000, 219.08, 219.08, 0.00, 0.00,
 , >, 219.1228,  ,      2085.3,  0.0000, 219.12, 219.12, 0.00, 0.00,
 , >, 221.0846,  ,       847.9,  0.0000, 221.08, 221.08, 0.00, 0.00,
 , >, 221.1385,  ,       544.1,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 223.0636,  ,      8334.5,  0.0000, 223.06, 223.06, 0.00, 0.00,
 , >, 223.0812,  ,       811.5,  0.0000, 223.08, 223.08, 0.00, 0.00,
 , >, 223.8840,  ,      4399.8,  0.0000, 223.88, 223.88, 0.00, 0.00,
 , >, 225.0429,  ,      1088.6,  0.0000, 225.04, 225.04, 0.00, 0.00,
 , >, 239.0953,  ,      1594.8,  0.0000, 239.10, 239.10, 0.00, 0.00,
 , >, 239.1059,  ,     26405.0,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 239.1490,  ,      1865.0,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 241.0917,  ,      2324.1,  0.0000, 241.09, 241.09, 0.00, 0.00,
 , >, 243.2109,  ,       430.2,  0.0000, 243.21, 243.21, 0.00, 0.00,
 , >, 245.9718,  ,      2289.4,  0.0000, 245.97, 245.97, 0.00, 0.00,
 , >, 259.1540,  ,      2641.8,  0.0000, 259.15, 259.15, 0.00, 0.00,
 , >, 260.1572,  ,      4365.6,  0.0000, 260.16, 260.16, 0.00, 0.00,
 , >, 261.0879,  ,      5307.0,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.9251,  ,       467.9,  0.0000, 262.93, 262.93, 0.00, 0.00,
 , >, 263.0837,  ,       411.4,  0.0000, 263.08, 263.08, 0.00, 0.00,
 , >, 263.1490,  ,      1991.2,  0.0000, 263.15, 263.15, 0.00, 0.00,
 , >, 270.1418,  ,      1096.2,  0.0000, 270.14, 270.14, 0.00, 0.00,
 , >, 273.0968,  ,      2485.3,  0.0000, 273.10, 273.10, 0.00, 0.00,
 , >, 274.1001,  ,      4839.8,  0.0000, 274.10, 274.10, 0.00, 0.00,
 , >, 279.0591,  ,       429.4,  0.0000, 279.06, 279.06, 0.00, 0.00,
 , >, 281.0508,  ,       867.7,  0.0000, 281.05, 281.05, 0.00, 0.00,
 , >, 281.2473,  ,      5439.9,  0.0000, 281.25, 281.25, 0.00, 0.00,
 , >, 283.0697,  ,     17778.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1753,  ,      1257.7,  0.0000, 283.18, 283.18, 0.00, 0.00,
 , >, 284.0732,  ,      2385.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 285.9031,  ,      1788.6,  0.0000, 285.90, 285.90, 0.00, 0.00,
 , >, 287.1489,  ,       423.9,  0.0000, 287.15, 287.15, 0.00, 0.00,
 , >, 287.9000,  ,      2072.5,  0.0000, 287.90, 287.90, 0.00, 0.00,
 , >, 287.9387,  ,      2008.4,  0.0000, 287.94, 287.94, 0.00, 0.00,
 , >, 288.7687,  ,      1404.8,  0.0000, 288.77, 288.77, 0.00, 0.00,
 , >, 295.0634,  ,       553.5,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 295.1030,  ,      4135.7,  0.0000, 295.10, 295.10, 0.00, 0.00,
 , >, 296.1829,  ,      2070.1,  0.0000, 296.18, 296.18, 0.00, 0.00,
 , >, 297.0823,  ,     17304.5,  0.0000, 297.08, 297.08, 0.00, 0.00,
 , >, 297.0996,  ,     10116.5,  0.0000, 297.10, 297.10, 0.00, 0.00,
 , >, 299.0615,  ,      3509.1,  0.0000, 299.06, 299.06, 0.00, 0.00,
 , >, 301.0587,  ,      1436.9,  0.0000, 301.06, 301.06, 0.00, 0.00,
