

MasterScan: ,
data folder: , C:\Users\mirandaa\Desktop\lx128_p3\lipidxplorer\test_resources\180614_ImportTest_small_1
import configuration file: , C:\Users\mirandaa\Desktop\lx_testing\git_fadi_shev\LipidXplorer\test_resources\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 10.0

time range: , (30.0, 300.0)
MS mass range: , (380.0, 600.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS frequency filter: 0.7
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0
MS/MS frequency filter: 0.6


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 496.3922,  ,      3065.3,  0.0000, 496.39, 496.39, 0.00, 0.00,
 , >, 496.4207,  ,       827.1,  0.0000, 496.42, 496.42, 0.00, 0.00,
 , >, 497.2358,  ,      8503.4,  0.0000, 497.24, 497.24, 0.00, 0.00,
 , >, 498.2390,  ,       722.6,  0.0000, 498.24, 498.24, 0.00, 0.00,
 , >, 503.3064,  ,      1507.4,  0.0000, 503.31, 503.31, 0.00, 0.00,
 , >, 506.3606,  ,       557.8,  0.0000, 506.36, 506.36, 0.00, 0.00,
 , >, 507.2789,  ,       374.6,  0.0000, 507.28, 507.28, 0.00, 0.00,
 , >, 509.0807,  ,       470.1,  0.0000, 509.08, 509.08, 0.00, 0.00,
 , >, 511.2004,  ,       440.9,  0.0000, 511.20, 511.20, 0.00, 0.00,
 , >, 511.4399,  ,      2053.4,  0.0000, 511.44, 511.44, 0.00, 0.00,
 , >, 512.0704,  ,       468.4,  0.0000, 512.07, 512.07, 0.00, 0.00,
 , >, 512.4158,  ,      2176.7,  0.0000, 512.42, 512.42, 0.00, 0.00,
 , >, 513.4191,  ,     64167.8,  0.0000, 513.42, 513.42, 0.00, 0.00,
 , >, 515.4454,  ,       859.8,  0.0000, 515.45, 515.45, 0.00, 0.00,
 , >, 520.3319,  ,       796.2,  0.0000, 520.33, 520.33, 0.00, 0.00,
 , >, 521.1563,  ,       658.4,  0.0000, 521.16, 521.16, 0.00, 0.00,
 , >, 522.3231,  ,       369.8,  0.0000, 522.32, 522.32, 0.00, 0.00,
 , >, 524.5742,  ,       504.3,  0.0000, 524.57, 524.57, 0.00, 0.00,
 , >, 525.2881,  ,      2288.5,  0.0000, 525.29, 525.29, 0.00, 0.00,
 , >, 525.8964,  ,       689.5,  0.0000, 525.90, 525.90, 0.00, 0.00,
 , >, 526.2928,  ,       653.9,  0.0000, 526.29, 526.29, 0.00, 0.00,
 , >, 529.4616,  ,       821.6,  0.0000, 529.46, 529.46, 0.00, 0.00,
 , >, 530.4688,  ,      3180.3,  0.0000, 530.47, 530.47, 0.00, 0.00,
 , >, 537.6323,  ,       449.1,  0.0000, 537.63, 537.63, 0.00, 0.00,
 , >, 541.2620,  ,      8648.5,  0.0000, 541.26, 541.26, 0.00, 0.00,
 , >, 541.5784,  ,       389.4,  0.0000, 541.58, 541.58, 0.00, 0.00,
 , >, 541.7917,  ,       443.9,  0.0000, 541.79, 541.79, 0.00, 0.00,
 , >, 542.2662,  ,      1850.5,  0.0000, 542.27, 542.27, 0.00, 0.00,
 , >, 542.4924,  ,       608.6,  0.0000, 542.49, 542.49, 0.00, 0.00,
 , >, 547.3009,  ,       471.2,  0.0000, 547.30, 547.30, 0.00, 0.00,
 , >, 547.9011,  ,      1577.4,  0.0000, 547.90, 547.90, 0.00, 0.00,
 , >, 552.2991,  ,       403.3,  0.0000, 552.30, 552.30, 0.00, 0.00,
 , >, 552.6378,  ,       500.4,  0.0000, 552.64, 552.64, 0.00, 0.00,
 , >, 554.2815,  ,       873.9,  0.0000, 554.28, 554.28, 0.00, 0.00,
 , >, 555.3868,  ,      1795.1,  0.0000, 555.39, 555.39, 0.00, 0.00,
 , >, 557.8976,  ,      1590.7,  0.0000, 557.90, 557.90, 0.00, 0.00,
 , >, 561.9164,  ,      6671.5,  0.0000, 561.92, 561.92, 0.00, 0.00,
 , >, 564.3583,  ,      1462.0,  0.0000, 564.36, 564.36, 0.00, 0.00,
 , >, 565.9114,  ,      7453.4,  0.0000, 565.91, 565.91, 0.00, 0.00,
 , >, 567.3196,  ,       518.3,  0.0000, 567.32, 567.32, 0.00, 0.00,
 , >, 569.3156,  ,       808.2,  0.0000, 569.32, 569.32, 0.00, 0.00,
 , >, 572.9883,  ,      1954.9,  0.0000, 572.99, 572.99, 0.00, 0.00,
 , >, 573.3221,  ,       906.2,  0.0000, 573.32, 573.32, 0.00, 0.00,
 , >, 575.5022,  ,       774.4,  0.0000, 575.50, 575.50, 0.00, 0.00,
 , >, 575.5386,  ,       700.2,  0.0000, 575.54, 575.54, 0.00, 0.00,
 , >, 575.5588,  ,      3022.0,  0.0000, 575.56, 575.56, 0.00, 0.00,
 , >, 575.8865,  ,       786.7,  0.0000, 575.89, 575.89, 0.00, 0.00,
 , >, 576.0405,  ,       497.5,  0.0000, 576.04, 576.04, 0.00, 0.00,
 , >, 576.3130,  ,       503.9,  0.0000, 576.31, 576.31, 0.00, 0.00,
 , >, 576.3455,  ,       550.7,  0.0000, 576.35, 576.35, 0.00, 0.00,
 , >, 576.3798,  ,      2798.1,  0.0000, 576.38, 576.38, 0.00, 0.00,
 , >, 576.5427,  ,      2484.5,  0.0000, 576.54, 576.54, 0.00, 0.00,
 , >, 576.5795,  ,     25562.1,  0.0000, 576.58, 576.58, 0.00, 0.00,
 , >, 577.1337,  ,      6838.9,  0.0000, 577.13, 577.13, 0.00, 0.00,
 , >, 579.9272,  ,      7709.1,  0.0000, 579.93, 579.93, 0.00, 0.00,
 , >, 581.6411,  ,       473.0,  0.0000, 581.64, 581.64, 0.00, 0.00,
 , >, 581.7131,  ,       793.2,  0.0000, 581.71, 581.71, 0.00, 0.00,
 , >, 581.9883,  ,     42163.3,  0.0000, 581.99, 581.99, 0.00, 0.00,
 , >, 582.0486,  ,      4310.6,  0.0000, 582.05, 582.05, 0.00, 0.00,
 , >, 582.3224,  ,     38841.1,  0.0000, 582.32, 582.32, 0.00, 0.00,
 , >, 582.3469,  ,      1022.1,  0.0000, 582.35, 582.35, 0.00, 0.00,
 , >, 582.3841,  ,       640.6,  0.0000, 582.38, 582.38, 0.00, 0.00,
 , >, 582.6564,  ,     19050.4,  0.0000, 582.66, 582.66, 0.00, 0.00,
 , >, 582.6964,  ,      1664.8,  0.0000, 582.70, 582.70, 0.00, 0.00,
 , >, 584.5948,  ,      1589.9,  0.0000, 584.59, 584.59, 0.00, 0.00,
 , >, 584.8240,  ,      3932.8,  0.0000, 584.82, 584.82, 0.00, 0.00,
 , >, 584.8456,  ,      3672.2,  0.0000, 584.85, 584.85, 0.00, 0.00,
 , >, 584.8928,  ,     13112.7,  0.0000, 584.89, 584.89, 0.00, 0.00,
 , >, 584.9285,  ,     29055.9,  0.0000, 584.93, 584.93, 0.00, 0.00,
 , >, 585.0158,  ,       461.3,  0.0000, 585.02, 585.02, 0.00, 0.00,
 , >, 585.0729,  ,       705.1,  0.0000, 585.07, 585.07, 0.00, 0.00,
 , >, 585.0934,  ,      1469.7,  0.0000, 585.09, 585.09, 0.00, 0.00,
 , >, 585.1161,  ,       458.7,  0.0000, 585.12, 585.12, 0.00, 0.00,
 , >, 585.2877,  ,      5797.8,  0.0000, 585.29, 585.29, 0.00, 0.00,
 , >, 585.3278,  ,      1953.3,  0.0000, 585.33, 585.33, 0.00, 0.00,
 , >, 585.3485,  ,      2383.1,  0.0000, 585.35, 585.35, 0.00, 0.00,
 , >, 585.3950,  ,      9415.9,  0.0000, 585.39, 585.39, 0.00, 0.00,
 , >, 585.4304,  ,     17283.6,  0.0000, 585.43, 585.43, 0.00, 0.00,
 , >, 586.2913,  ,      1935.5,  0.0000, 586.29, 586.29, 0.00, 0.00,
 , >, 587.3894,  ,       708.6,  0.0000, 587.39, 587.39, 0.00, 0.00,
 , >, 587.6634,  ,     93558.0,  0.0000, 587.66, 587.66, 0.00, 0.00,
 , >, 587.7218,  ,      5144.2,  0.0000, 587.72, 587.72, 0.00, 0.00,
 , >, 587.9977,  ,     91770.0,  0.0000, 588.00, 588.00, 0.00, 0.00,
 , >, 588.0356,  ,      1669.5,  0.0000, 588.04, 588.04, 0.00, 0.00,
 , >, 588.0582,  ,      3164.1,  0.0000, 588.06, 588.06, 0.00, 0.00,
 , >, 588.3314,  ,     41662.9,  0.0000, 588.33, 588.33, 0.00, 0.00,
 , >, 588.3702,  ,      5067.6,  0.0000, 588.37, 588.37, 0.00, 0.00,
 , >, 589.0795,  ,       631.3,  0.0000, 589.08, 589.08, 0.00, 0.00,
 , >, 589.3301,  ,       729.7,  0.0000, 589.33, 589.33, 0.00, 0.00,
 , >, 589.3504,  ,      1836.0,  0.0000, 589.35, 589.35, 0.00, 0.00,
 , >, 589.5818,  ,       657.4,  0.0000, 589.58, 589.58, 0.00, 0.00,
 , >, 589.6025,  ,       645.5,  0.0000, 589.60, 589.60, 0.00, 0.00,
 , >, 589.9320,  ,       510.4,  0.0000, 589.93, 589.93, 0.00, 0.00,
 , >, 591.8420,  ,       400.6,  0.0000, 591.84, 591.84, 0.00, 0.00,
 , >, 593.1210,  ,       622.3,  0.0000, 593.12, 593.12, 0.00, 0.00,
 , >, 593.1422,  ,       963.8,  0.0000, 593.14, 593.14, 0.00, 0.00,
 , >, 593.1621,  ,      1855.8,  0.0000, 593.16, 593.16, 0.00, 0.00,
 , >, 593.1959,  ,       752.6,  0.0000, 593.20, 593.20, 0.00, 0.00,
 , >, 593.2307,  ,      3878.2,  0.0000, 593.23, 593.23, 0.00, 0.00,
 , >, 593.2551,  ,     25576.7,  0.0000, 593.26, 593.26, 0.00, 0.00,
 , >, 593.2863,  ,      3436.1,  0.0000, 593.29, 593.29, 0.00, 0.00,
 , >, 593.3140,  ,      7666.6,  0.0000, 593.31, 593.31, 0.00, 0.00,
 , >, 593.3383,  ,     40482.3,  0.0000, 593.34, 593.34, 0.00, 0.00,
 , >, 593.3641,  ,     19184.1,  0.0000, 593.36, 593.36, 0.00, 0.00,
 , >, 593.4023,  ,      6740.9,  0.0000, 593.40, 593.40, 0.00, 0.00,
 , >, 593.4415,  ,     81247.9,  0.0000, 593.44, 593.44, 0.00, 0.00,
 , >, 593.4724,  ,      3752.2,  0.0000, 593.47, 593.47, 0.00, 0.00,
 , >, 593.4964,  ,      4323.5,  0.0000, 593.50, 593.50, 0.00, 0.00,
 , >, 593.5302,  ,      4481.9,  0.0000, 593.53, 593.53, 0.00, 0.00,
 , >, 593.5969,  ,    112257.9,  0.0000, 593.60, 593.60, 0.00, 0.00,
 , >, 593.6731,  ,     33008.0,  0.0000, 593.67, 593.67, 0.00, 0.00,
 , >, 593.7039,  ,      1413.3,  0.0000, 593.70, 593.70, 0.00, 0.00,
 , >, 593.7611,  ,       811.7,  0.0000, 593.76, 593.76, 0.00, 0.00,
 , >, 593.7860,  ,      2719.2,  0.0000, 593.79, 593.79, 0.00, 0.00,
 , >, 593.8082,  ,      1783.7,  0.0000, 593.81, 593.81, 0.00, 0.00,
 , >, 593.8408,  ,      2319.8,  0.0000, 593.84, 593.84, 0.00, 0.00,
 , >, 593.8624,  ,      2810.2,  0.0000, 593.86, 593.86, 0.00, 0.00,
 , >, 593.9079,  ,      6340.1,  0.0000, 593.91, 593.91, 0.00, 0.00,
 , >, 593.9434,  ,     49125.0,  0.0000, 593.94, 593.94, 0.00, 0.00,
 , >, 594.0059,  ,     14396.5,  0.0000, 594.01, 594.01, 0.00, 0.00,
 , >, 594.0442,  ,      1571.3,  0.0000, 594.04, 594.04, 0.00, 0.00,
 , >, 594.0651,  ,      1004.1,  0.0000, 594.07, 594.07, 0.00, 0.00,
 , >, 594.0854,  ,       434.7,  0.0000, 594.09, 594.09, 0.00, 0.00,
 , >, 594.1149,  ,       603.5,  0.0000, 594.11, 594.11, 0.00, 0.00,
 , >, 594.1375,  ,       679.7,  0.0000, 594.14, 594.14, 0.00, 0.00,
 , >, 594.1614,  ,      4346.1,  0.0000, 594.16, 594.16, 0.00, 0.00,
 , >, 594.1960,  ,       510.0,  0.0000, 594.20, 594.20, 0.00, 0.00,
 , >, 594.2634,  ,      1676.9,  0.0000, 594.26, 594.26, 0.00, 0.00,
 , >, 609.3879,  ,       525.8,  0.0000, 609.39, 609.39, 0.00, 0.00,
 , >, 610.6278,  ,       435.2,  0.0000, 610.63, 610.63, 0.00, 0.00,

1, ,594.5819,%,    78250.9,  0.0000, 594.5819, 594.5819, 0.0000, 0.0000,
 , >, 181.1587,  ,      1307.4,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 184.0734,  ,      8649.5,  0.0000, 184.07, 184.07, 0.00, 0.00,
 , >, 185.1538,  ,       769.2,  0.0000, 185.15, 185.15, 0.00, 0.00,
 , >, 185.9600,  ,       468.9,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 189.0524,  ,       647.6,  0.0000, 189.05, 189.05, 0.00, 0.00,
 , >, 191.0403,  ,      1295.6,  0.0000, 191.04, 191.04, 0.00, 0.00,
 , >, 191.1794,  ,      1572.7,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 195.1228,  ,      2127.0,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 195.1745,  ,       946.9,  0.0000, 195.17, 195.17, 0.00, 0.00,
 , >, 199.0965,  ,      2077.7,  0.0000, 199.10, 199.10, 0.00, 0.00,
 , >, 203.0524,  ,       499.8,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 203.1067,  ,      3465.1,  0.0000, 203.11, 203.11, 0.00, 0.00,
 , >, 205.1952,  ,      1190.3,  0.0000, 205.20, 205.20, 0.00, 0.00,
 , >, 215.1280,  ,       489.6,  0.0000, 215.13, 215.13, 0.00, 0.00,
 , >, 217.1587,  ,      1134.6,  0.0000, 217.16, 217.16, 0.00, 0.00,
 , >, 219.2108,  ,      7475.0,  0.0000, 219.21, 219.21, 0.00, 0.00,
 , >, 221.1383,  ,      1331.1,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 223.2056,  ,      1685.3,  0.0000, 223.21, 223.21, 0.00, 0.00,
 , >, 227.2005,  ,      1648.0,  0.0000, 227.20, 227.20, 0.00, 0.00,
 , >, 233.0787,  ,      2370.2,  0.0000, 233.08, 233.08, 0.00, 0.00,
 , >, 233.2262,  ,      1177.8,  0.0000, 233.23, 233.23, 0.00, 0.00,
 , >, 236.2374,  ,      2843.8,  0.0000, 236.24, 236.24, 0.00, 0.00,
 , >, 237.2213,  ,      5953.2,  0.0000, 237.22, 237.22, 0.00, 0.00,
 , >, 239.1489,  ,       734.2,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 241.2160,  ,      2247.5,  0.0000, 241.22, 241.22, 0.00, 0.00,
 , >, 243.1226,  ,       670.0,  0.0000, 243.12, 243.12, 0.00, 0.00,
 , >, 243.2320,  ,      2238.2,  0.0000, 243.23, 243.23, 0.00, 0.00,
 , >, 247.2421,  ,       971.3,  0.0000, 247.24, 247.24, 0.00, 0.00,
 , >, 251.2370,  ,       755.1,  0.0000, 251.24, 251.24, 0.00, 0.00,
 , >, 252.2686,  ,      4093.9,  0.0000, 252.27, 252.27, 0.00, 0.00,
 , >, 253.2159,  ,       963.9,  0.0000, 253.22, 253.22, 0.00, 0.00,
 , >, 254.2478,  ,      3910.6,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 255.2318,  ,     12147.9,  0.0000, 255.23, 255.23, 0.00, 0.00,
 , >, 256.2633,  ,     13379.8,  0.0000, 256.26, 256.26, 0.00, 0.00,
 , >, 256.2998,  ,      2690.1,  0.0000, 256.30, 256.30, 0.00, 0.00,
 , >, 256.9641,  ,       651.1,  0.0000, 256.96, 256.96, 0.00, 0.00,
 , >, 257.0994,  ,       769.6,  0.0000, 257.10, 257.10, 0.00, 0.00,
 , >, 257.1900,  ,      3445.0,  0.0000, 257.19, 257.19, 0.00, 0.00,
 , >, 257.2473,  ,      2070.4,  0.0000, 257.25, 257.25, 0.00, 0.00,
 , >, 257.2666,  ,      8840.6,  0.0000, 257.27, 257.27, 0.00, 0.00,
 , >, 257.3030,  ,      1229.7,  0.0000, 257.30, 257.30, 0.00, 0.00,
 , >, 259.1691,  ,       727.6,  0.0000, 259.17, 259.17, 0.00, 0.00,
 , >, 261.0879,  ,      9760.2,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0913,  ,       467.1,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 264.2685,  ,     39093.5,  0.0000, 264.27, 264.27, 0.00, 0.00,
 , >, 265.2522,  ,       646.9,  0.0000, 265.25, 265.25, 0.00, 0.00,
 , >, 267.2318,  ,      1044.6,  0.0000, 267.23, 267.23, 0.00, 0.00,
 , >, 269.2474,  ,      4619.0,  0.0000, 269.25, 269.25, 0.00, 0.00,
 , >, 271.2629,  ,      1195.6,  0.0000, 271.26, 271.26, 0.00, 0.00,
 , >, 274.9750,  ,      2344.2,  0.0000, 274.98, 274.98, 0.00, 0.00,
 , >, 277.0526,  ,       624.7,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0617,  ,       607.9,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 277.1046,  ,      3335.2,  0.0000, 277.10, 277.10, 0.00, 0.00,
 , >, 281.2474,  ,      3250.9,  0.0000, 281.25, 281.25, 0.00, 0.00,
 , >, 282.2791,  ,      7056.4,  0.0000, 282.28, 282.28, 0.00, 0.00,
 , >, 283.0697,  ,     40979.8,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1749,  ,      2235.1,  0.0000, 283.17, 283.17, 0.00, 0.00,
 , >, 283.2630,  ,     10075.5,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0734,  ,      2294.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 284.2665,  ,      1624.0,  0.0000, 284.27, 284.27, 0.00, 0.00,
 , >, 285.0095,  ,       493.8,  0.0000, 285.01, 285.01, 0.00, 0.00,
 , >, 287.1489,  ,       545.7,  0.0000, 287.15, 287.15, 0.00, 0.00,
 , >, 295.2631,  ,      5668.4,  0.0000, 295.26, 295.26, 0.00, 0.00,
 , >, 297.2786,  ,      1679.0,  0.0000, 297.28, 297.28, 0.00, 0.00,
 , >, 299.0436,  ,     16326.1,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 300.0468,  ,      1068.9,  0.0000, 300.05, 300.05, 0.00, 0.00,
 , >, 301.0415,  ,      1995.6,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1410,  ,      4024.6,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 302.1442,  ,      1660.1,  0.0000, 302.14, 302.14, 0.00, 0.00,
 , >, 305.1569,  ,      1086.1,  0.0000, 305.16, 305.16, 0.00, 0.00,
 , >, 307.2628,  ,      1138.6,  0.0000, 307.26, 307.26, 0.00, 0.00,
 , >, 309.2783,  ,      2866.0,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 309.3262,  ,      4010.4,  0.0000, 309.33, 309.33, 0.00, 0.00,
 , >, 310.3102,  ,     17166.9,  0.0000, 310.31, 310.31, 0.00, 0.00,
 , >, 310.3295,  ,      3878.9,  0.0000, 310.33, 310.33, 0.00, 0.00,
 , >, 311.2943,  ,      8717.0,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 311.3135,  ,     15332.7,  0.0000, 311.31, 311.31, 0.00, 0.00,
 , >, 312.2980,  ,      1649.1,  0.0000, 312.30, 312.30, 0.00, 0.00,
 , >, 312.3261,  ,       609.8,  0.0000, 312.33, 312.33, 0.00, 0.00,
 , >, 315.0174,  ,       510.0,  0.0000, 315.02, 315.02, 0.00, 0.00,
 , >, 321.1309,  ,      3965.2,  0.0000, 321.13, 321.13, 0.00, 0.00,
 , >, 321.3148,  ,       405.6,  0.0000, 321.31, 321.31, 0.00, 0.00,
 , >, 323.2942,  ,      3150.3,  0.0000, 323.29, 323.29, 0.00, 0.00,
 , >, 324.3258,  ,      2013.6,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 327.2010,  ,      1115.7,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 327.3367,  ,      1436.7,  0.0000, 327.34, 327.34, 0.00, 0.00,
 , >, 328.3402,  ,      2174.3,  0.0000, 328.34, 328.34, 0.00, 0.00,
 , >, 331.1748,  ,       615.1,  0.0000, 331.17, 331.17, 0.00, 0.00,
 , >, 335.0109,  ,      1558.5,  0.0000, 335.01, 335.01, 0.00, 0.00,
 , >, 338.3414,  ,     10118.8,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.3258,  ,       993.4,  0.0000, 339.33, 339.33, 0.00, 0.00,
 , >, 339.3450,  ,     10535.8,  0.0000, 339.35, 339.35, 0.00, 0.00,
 , >, 349.1831,  ,      1295.0,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 355.0701,  ,      1697.9,  0.0000, 355.07, 355.07, 0.00, 0.00,
 , >, 355.1521,  ,       658.0,  0.0000, 355.15, 355.15, 0.00, 0.00,
 , >, 360.3233,  ,      4153.6,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 365.1570,  ,      4666.7,  0.0000, 365.16, 365.16, 0.00, 0.00,
 , >, 371.2275,  ,       786.7,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 372.9673,  ,       479.3,  0.0000, 372.97, 372.97, 0.00, 0.00,
 , >, 385.2919,  ,      2192.0,  0.0000, 385.29, 385.29, 0.00, 0.00,
 , >, 393.2093,  ,      1674.7,  0.0000, 393.21, 393.21, 0.00, 0.00,
 , >, 397.3828,  ,      8198.1,  0.0000, 397.38, 397.38, 0.00, 0.00,
 , >, 409.1832,  ,      5894.1,  0.0000, 409.18, 409.18, 0.00, 0.00,
 , >, 417.3128,  ,       455.9,  0.0000, 417.31, 417.31, 0.00, 0.00,
 , >, 419.2276,  ,       533.1,  0.0000, 419.23, 419.23, 0.00, 0.00,
 , >, 425.7844,  ,       527.5,  0.0000, 425.78, 425.78, 0.00, 0.00,
 , >, 426.3194,  ,       554.3,  0.0000, 426.32, 426.32, 0.00, 0.00,
 , >, 437.2357,  ,      1366.7,  0.0000, 437.24, 437.24, 0.00, 0.00,
 , >, 443.7632,  ,       548.2,  0.0000, 443.76, 443.76, 0.00, 0.00,
 , >, 447.3469,  ,      1683.9,  0.0000, 447.35, 447.35, 0.00, 0.00,
 , >, 448.3498,  ,       561.1,  0.0000, 448.35, 448.35, 0.00, 0.00,
 , >, 453.2096,  ,      8168.6,  0.0000, 453.21, 453.21, 0.00, 0.00,
 , >, 473.3990,  ,      8356.8,  0.0000, 473.40, 473.40, 0.00, 0.00,
 , >, 481.2621,  ,      2428.2,  0.0000, 481.26, 481.26, 0.00, 0.00,
 , >, 490.4020,  ,      1425.1,  0.0000, 490.40, 490.40, 0.00, 0.00,
 , >, 495.3893,  ,       698.9,  0.0000, 495.39, 495.39, 0.00, 0.00,
 , >, 497.2360,  ,      7139.3,  0.0000, 497.24, 497.24, 0.00, 0.00,
 , >, 511.2635,  ,       764.4,  0.0000, 511.26, 511.26, 0.00, 0.00,
 , >, 512.4159,  ,      9386.3,  0.0000, 512.42, 512.42, 0.00, 0.00,
 , >, 514.4219,  ,     10486.3,  0.0000, 514.42, 514.42, 0.00, 0.00,
 , >, 525.2883,  ,      1481.4,  0.0000, 525.29, 525.29, 0.00, 0.00,
 , >, 529.4615,  ,      7958.7,  0.0000, 529.46, 529.46, 0.00, 0.00,
 , >, 533.2765,  ,       639.7,  0.0000, 533.28, 533.28, 0.00, 0.00,
 , >, 535.2804,  ,       511.3,  0.0000, 535.28, 535.28, 0.00, 0.00,
 , >, 537.1337,  ,     10516.0,  0.0000, 537.13, 537.13, 0.00, 0.00,
 , >, 541.2619,  ,      3982.6,  0.0000, 541.26, 541.26, 0.00, 0.00,
 , >, 542.2825,  ,       757.6,  0.0000, 542.28, 542.28, 0.00, 0.00,
 , >, 553.7744,  ,       608.1,  0.0000, 553.77, 553.77, 0.00, 0.00,
 , >, 558.5603,  ,      2488.0,  0.0000, 558.56, 558.56, 0.00, 0.00,
 , >, 559.1186,  ,      7785.2,  0.0000, 559.12, 559.12, 0.00, 0.00,
 , >, 559.4717,  ,       672.9,  0.0000, 559.47, 559.47, 0.00, 0.00,
 , >, 559.5437,  ,      1274.3,  0.0000, 559.54, 559.54, 0.00, 0.00,
 , >, 562.9180,  ,      2356.4,  0.0000, 562.92, 562.92, 0.00, 0.00,
 , >, 564.2631,  ,      1134.3,  0.0000, 564.26, 564.26, 0.00, 0.00,
 , >, 564.7658,  ,       678.4,  0.0000, 564.77, 564.77, 0.00, 0.00,
 , >, 565.2626,  ,       607.9,  0.0000, 565.26, 565.26, 0.00, 0.00,
 , >, 566.9126,  ,      1393.8,  0.0000, 566.91, 566.91, 0.00, 0.00,
 , >, 568.3815,  ,      2299.9,  0.0000, 568.38, 568.38, 0.00, 0.00,
 , >, 568.8831,  ,      1153.4,  0.0000, 568.88, 568.88, 0.00, 0.00,
 , >, 569.3141,  ,      1441.9,  0.0000, 569.31, 569.31, 0.00, 0.00,
 , >, 576.5714,  ,     56249.0,  0.0000, 576.57, 576.57, 0.00, 0.00,
 , >, 576.8960,  ,      7179.3,  0.0000, 576.90, 576.90, 0.00, 0.00,
 , >, 577.1339,  ,      6663.1,  0.0000, 577.13, 577.13, 0.00, 0.00,
 , >, 577.3978,  ,      4836.7,  0.0000, 577.40, 577.40, 0.00, 0.00,
 , >, 577.5546,  ,      6997.9,  0.0000, 577.55, 577.55, 0.00, 0.00,
 , >, 577.5918,  ,    133652.7,  0.0000, 577.59, 577.59, 0.00, 0.00,
 , >, 580.9278,  ,      2647.9,  0.0000, 580.93, 580.93, 0.00, 0.00,
 , >, 582.9901,  ,      6276.7,  0.0000, 582.99, 582.99, 0.00, 0.00,
 , >, 583.0298,  ,       778.3,  0.0000, 583.03, 583.03, 0.00, 0.00,
 , >, 583.3254,  ,      1744.2,  0.0000, 583.33, 583.33, 0.00, 0.00,
 , >, 585.2878,  ,      3288.4,  0.0000, 585.29, 585.29, 0.00, 0.00,
 , >, 585.9012,  ,      3628.8,  0.0000, 585.90, 585.90, 0.00, 0.00,
 , >, 585.9328,  ,      6902.3,  0.0000, 585.93, 585.93, 0.00, 0.00,
 , >, 586.3079,  ,    165980.7,  0.0000, 586.31, 586.31, 0.00, 0.00,
 , >, 586.4327,  ,      2248.9,  0.0000, 586.43, 586.43, 0.00, 0.00,
 , >, 588.3319,  ,     11959.1,  0.0000, 588.33, 588.33, 0.00, 0.00,
 , >, 588.6651,  ,     10658.9,  0.0000, 588.67, 588.67, 0.00, 0.00,
 , >, 588.7050,  ,      3026.5,  0.0000, 588.70, 588.70, 0.00, 0.00,
 , >, 588.9998,  ,      3980.4,  0.0000, 589.00, 589.00, 0.00, 0.00,
 , >, 589.0376,  ,      1335.0,  0.0000, 589.04, 589.04, 0.00, 0.00,
 , >, 589.3149,  ,     26058.6,  0.0000, 589.31, 589.31, 0.00, 0.00,
 , >, 594.2596,  ,      6909.8,  0.0000, 594.26, 594.26, 0.00, 0.00,
 , >, 594.2948,  ,      2679.9,  0.0000, 594.29, 594.29, 0.00, 0.00,
 , >, 594.3159,  ,      4884.0,  0.0000, 594.32, 594.32, 0.00, 0.00,
 , >, 594.3426,  ,      4097.5,  0.0000, 594.34, 594.34, 0.00, 0.00,
